scenario,planner,seed,k_samples,t_horizon,grad_steps,alpha,reached_goal,collision_free,success,steps,final_distance,min_goal_distance,cumulative_cost,collisions,avg_control_ms,total_control_ms,episode_ms,sample_budget
cluttered,mppi,3069,2048,30,0,0,0,1,0,220,38.5307,38.5307,49886.1,0,0.288862,63.5495,68.6984,13516800
cluttered,diff_mppi_1,3068,2048,30,1,0.01,0,1,0,220,36.3903,36.3903,47981.1,0,0.606866,133.51,139.538,13516800
cluttered,diff_mppi_1,3075,2048,30,1,0.01,0,1,0,220,36.3954,36.3954,47965.8,0,0.607919,133.742,139.553,13516800
cluttered,diff_mppi_1,3082,2048,30,1,0.01,0,1,0,220,36.398,36.398,47982.7,0,0.607967,133.753,139.538,13516800
cluttered,diff_mppi_1,3089,2048,30,1,0.01,0,1,0,220,36.3768,36.3768,47965,0,0.613975,135.074,141.036,13516800
cluttered,diff_mppi_3,3088,2048,30,3,0.006,0,1,0,220,36.2994,36.2994,47656,0,1.25039,275.086,281.267,13516800
cluttered,diff_mppi_3,3095,2048,30,3,0.006,0,1,0,220,36.3044,36.3044,47649.7,0,1.24798,274.556,280.504,13516800
cluttered,diff_mppi_3,3102,2048,30,3,0.006,0,1,0,220,36.2887,36.2887,47679,0,1.25119,275.261,281.399,13516800
cluttered,diff_mppi_3,3109,2048,30,3,0.006,0,1,0,220,36.2898,36.2898,47673.2,0,1.25127,275.28,281.25,13516800
cluttered,mppi,5096,4096,30,0,0,0,1,0,220,38.5546,38.5546,49883.3,0,0.527942,116.147,121.702,27033600
cluttered,mppi,5103,4096,30,0,0,0,1,0,220,38.5616,38.5616,49861,0,0.521295,114.685,119.994,27033600
cluttered,mppi,5110,4096,30,0,0,0,1,0,220,38.5768,38.5768,49881.5,0,0.522744,115.004,120.242,27033600
cluttered,mppi,5117,4096,30,0,0,0,1,0,220,38.5822,38.5822,49874.7,0,0.52007,114.415,119.171,27033600
cluttered,diff_mppi_1,5116,4096,30,1,0.01,0,1,0,220,36.3986,36.3986,47965.4,0,0.83971,184.736,190.945,27033600
cluttered,diff_mppi_1,5123,4096,30,1,0.01,0,1,0,220,36.3902,36.3902,47971.2,0,0.840553,184.922,190.96,27033600
cluttered,diff_mppi_1,5130,4096,30,1,0.01,0,1,0,220,36.3892,36.3892,47966.5,0,0.84,184.8,190.767,27033600
cluttered,diff_mppi_1,5137,4096,30,1,0.01,0,1,0,220,36.3822,36.3822,47970.7,0,0.853031,187.667,193.904,27033600
cluttered,diff_mppi_3,5136,4096,30,3,0.006,0,1,0,220,36.2806,36.2806,47679.1,0,1.48159,325.949,332.38,27033600
cluttered,diff_mppi_3,5143,4096,30,3,0.006,0,1,0,220,36.287,36.287,47679.6,0,1.47374,324.223,330.319,27033600
cluttered,diff_mppi_3,5150,4096,30,3,0.006,0,1,0,220,36.2916,36.2916,47677.7,0,1.48047,325.703,331.842,27033600
cluttered,diff_mppi_3,5157,4096,30,3,0.006,0,1,0,220,36.2882,36.2882,47682.9,0,1.47769,325.091,331.613,27033600
narrow_passage,mppi,2124,1024,30,0,0,1,1,1,251,1.97262,1.97262,40099.3,0,0.166511,41.7943,47.5852,7710720
narrow_passage,mppi,2131,1024,30,0,0,1,1,1,251,1.87148,1.87148,39957,0,0.166859,41.8817,47.9268,7710720
narrow_passage,mppi,2138,1024,30,0,0,1,1,1,251,1.89328,1.89328,39975.4,0,0.168358,42.2578,47.8601,7710720
narrow_passage,mppi,2145,1024,30,0,0,1,1,1,251,1.79035,1.79035,39921,0,0.165121,41.4454,46.8739,7710720
narrow_passage,diff_mppi_1,2144,1024,30,1,0.01,1,1,1,238,1.84076,1.84076,36935.6,0,0.43953,104.608,109.934,7311360
narrow_passage,diff_mppi_1,2151,1024,30,1,0.01,1,1,1,238,1.9221,1.9221,37005.4,0,0.434168,103.332,108.486,7311360
narrow_passage,diff_mppi_1,2158,1024,30,1,0.01,1,1,1,238,1.89151,1.89151,36953,0,0.435992,103.766,109.231,7311360
narrow_passage,diff_mppi_1,2165,1024,30,1,0.01,1,1,1,239,1.81253,1.81253,37087.3,0,0.441148,105.434,110.791,7342080
narrow_passage,diff_mppi_3,2164,1024,30,3,0.006,1,1,1,235,1.99872,1.99872,36259.6,0,0.978422,229.929,235.556,7219200
narrow_passage,diff_mppi_3,2171,1024,30,3,0.006,1,1,1,235,1.97351,1.97351,36241,0,0.973287,228.722,234.851,7219200
narrow_passage,diff_mppi_3,2178,1024,30,3,0.006,1,1,1,236,1.80728,1.80728,36261.3,0,0.971889,229.366,235.442,7249920
narrow_passage,diff_mppi_3,2185,1024,30,3,0.006,1,1,1,236,1.83501,1.83501,36297.6,0,0.980827,231.475,237.802,7249920
narrow_passage,mppi,3148,2048,30,0,0,1,1,1,251,1.92661,1.92661,40094.6,0,0.283945,71.2701,77.6416,15421440
narrow_passage,mppi,3155,2048,30,0,0,1,1,1,251,1.83173,1.83173,39973.3,0,0.291643,73.2023,79.5058,15421440
narrow_passage,mppi,3162,2048,30,0,0,1,1,1,251,1.81039,1.81039,39940.4,0,0.281628,70.6887,76.6655,15421440
narrow_passage,mppi,3169,2048,30,0,0,1,1,1,251,1.90776,1.90776,40079.5,0,0.285417,71.6396,77.4661,15421440
narrow_passage,diff_mppi_1,3168,2048,30,1,0.01,1,1,1,238,1.91978,1.91978,37018.2,0,0.559271,133.107,139.205,14622720
narrow_passage,diff_mppi_1,3175,2048,30,1,0.01,1,1,1,238,1.93807,1.93807,37057.6,0,0.557915,132.784,138.823,14622720
narrow_passage,diff_mppi_1,3182,2048,30,1,0.01,1,1,1,238,1.9424,1.9424,37017.8,0,0.552423,131.477,137.577,14622720
narrow_passage,diff_mppi_1,3189,2048,30,1,0.01,1,1,1,238,1.9102,1.9102,36990.8,0,0.557546,132.696,139.116,14622720
narrow_passage,diff_mppi_3,3188,2048,30,3,0.006,1,1,1,235,1.98773,1.98773,36273.4,0,1.1023,259.04,265.622,14438400
narrow_passage,diff_mppi_3,3195,2048,30,3,0.006,1,1,1,235,1.99362,1.99362,36273.8,0,1.09949,258.38,264.894,14438400
narrow_passage,diff_mppi_3,3202,2048,30,3,0.006,1,1,1,236,1.84914,1.84914,36336.9,0,1.09692,258.874,265.367,14499840
narrow_passage,diff_mppi_3,3209,2048,30,3,0.006,1,1,1,236,1.84496,1.84496,36290.2,0,1.09918,259.407,265.868,14499840
narrow_passage,mppi,5196,4096,30,0,0,1,1,1,250,1.96751,1.96751,39864.9,0,0.525192,131.298,137.539,30720000
narrow_passage,mppi,5203,4096,30,0,0,1,1,1,250,1.96367,1.96367,39898.3,0,0.522248,130.562,136.829,30720000
narrow_passage,mppi,5210,4096,30,0,0,1,1,1,251,1.79818,1.79818,39937,0,0.514934,129.248,135.44,30842880
narrow_passage,mppi,5217,4096,30,0,0,1,1,1,251,1.82837,1.82837,39988.8,0,0.515972,129.509,135.733,30842880
narrow_passage,diff_mppi_1,5216,4096,30,1,0.01,1,1,1,238,1.8482,1.8482,36913.4,0,0.7958,189.401,196.097,29245440
narrow_passage,diff_mppi_1,5223,4096,30,1,0.01,1,1,1,238,1.85593,1.85593,36949.4,0,0.78632,187.144,193.85,29245440
narrow_passage,diff_mppi_1,5230,4096,30,1,0.01,1,1,1,238,1.83985,1.83985,36906.7,0,0.797584,189.825,196.635,29245440
narrow_passage,diff_mppi_1,5237,4096,30,1,0.01,1,1,1,238,1.87932,1.87932,36935.2,0,0.785837,187.029,193.764,29245440
narrow_passage,diff_mppi_3,5236,4096,30,3,0.006,1,1,1,236,1.81815,1.81815,36284.7,0,1.32748,313.285,320.143,28999680
narrow_passage,diff_mppi_3,5243,4096,30,3,0.006,1,1,1,236,1.83831,1.83831,36295.3,0,1.33269,314.515,321.486,28999680
narrow_passage,diff_mppi_3,5250,4096,30,3,0.006,1,1,1,235,1.98267,1.98267,36267.6,0,1.33158,312.921,319.66,28876800
narrow_passage,diff_mppi_3,5257,4096,30,3,0.006,1,1,1,235,1.99932,1.99932,36263.6,0,1.33616,313.998,320.841,28876800
slalom,mppi,2224,1024,30,0,0,0,1,0,240,18.9394,19.1852,49310.9,0,0.158968,38.1523,43.3156,7372800
slalom,mppi,2231,1024,30,0,0,0,1,0,240,18.9197,19.1658,49362.6,0,0.156744,37.6185,42.8766,7372800
slalom,mppi,2238,1024,30,0,0,0,1,0,240,19.0386,19.2849,49441,0,0.157713,37.8512,43.3819,7372800
slalom,mppi,2245,1024,30,0,0,0,1,0,240,19.1525,19.3992,49475,0,0.163848,39.3236,44.7164,7372800
slalom,diff_mppi_1,2244,1024,30,1,0.01,0,1,0,240,4.9874,5.23739,41136.3,0,0.392937,94.3048,100.299,7372800
slalom,diff_mppi_1,2251,1024,30,1,0.01,0,1,0,240,4.97889,5.22889,41136.1,0,0.398725,95.6941,101.926,7372800
slalom,diff_mppi_1,2258,1024,30,1,0.01,0,1,0,240,5.1539,5.4039,41311.9,0,0.399819,95.9566,101.955,7372800
slalom,diff_mppi_1,2265,1024,30,1,0.01,0,1,0,240,4.98327,5.23327,41144.5,0,0.397749,95.4597,101.579,7372800
slalom,diff_mppi_3,2264,1024,30,3,0.006,0,1,0,240,4.23305,4.48105,40359.1,0,0.866789,208.029,214.164,7372800
slalom,diff_mppi_3,2271,1024,30,3,0.006,0,1,0,240,4.33601,4.58595,40467.7,0,0.864934,207.584,213.368,7372800
slalom,diff_mppi_3,2278,1024,30,3,0.006,0,1,0,240,4.34293,4.59172,40476.5,0,0.867038,208.089,214.224,7372800
slalom,diff_mppi_3,2285,1024,30,3,0.006,0,1,0,240,4.26948,4.5194,40395.2,0,0.873646,209.675,216.054,7372800
slalom,mppi,3248,2048,30,0,0,0,1,0,240,18.9009,19.1472,49349.3,0,0.285899,68.6158,73.6188,14745600
slalom,mppi,3255,2048,30,0,0,0,1,0,240,18.8235,19.0696,49314.2,0,0.282249,67.7399,73.1683,14745600
slalom,mppi,3262,2048,30,0,0,0,1,0,240,18.9474,19.1936,49381.8,0,0.283525,68.046,73.1676,14745600
slalom,mppi,3269,2048,30,0,0,0,1,0,240,19.0336,19.2792,49435.4,0,0.278772,66.9053,72.5645,14745600
slalom,diff_mppi_1,3268,2048,30,1,0.01,0,1,0,240,4.99544,5.24542,41146.7,0,0.513611,123.267,128.902,14745600
slalom,diff_mppi_1,3275,2048,30,1,0.01,0,1,0,240,4.9182,5.16817,41067.3,0,0.514034,123.368,129.307,14745600
slalom,diff_mppi_1,3282,2048,30,1,0.01,0,1,0,240,4.9791,5.22895,41130.5,0,0.517638,124.233,130.118,14745600
slalom,diff_mppi_1,3289,2048,30,1,0.01,0,1,0,240,5.03326,5.28323,41190.8,0,0.515886,123.813,129.759,14745600
slalom,diff_mppi_3,3288,2048,30,3,0.006,0,1,0,240,4.28456,4.5345,40413.9,0,0.990619,237.748,244.067,14745600
slalom,diff_mppi_3,3295,2048,30,3,0.006,0,1,0,240,4.33522,4.58514,40469.5,0,0.990243,237.658,243.863,14745600
slalom,diff_mppi_3,3302,2048,30,3,0.006,0,1,0,240,4.25995,4.50971,40387.1,0,0.989288,237.429,244.065,14745600
slalom,diff_mppi_3,3309,2048,30,3,0.006,0,1,0,240,4.33594,4.58573,40467,0,0.988185,237.165,243.414,14745600
slalom,mppi,5296,4096,30,0,0,0,1,0,240,18.9144,19.1607,49374.2,0,0.519682,124.724,129.43,29491200
slalom,mppi,5303,4096,30,0,0,0,1,0,240,18.8799,19.1257,49317.5,0,0.514251,123.42,128.604,29491200
slalom,mppi,5310,4096,30,0,0,0,1,0,240,18.889,19.135,49355.3,0,0.521411,125.139,131.204,29491200
slalom,mppi,5317,4096,30,0,0,0,1,0,240,18.922,19.1683,49352.9,0,0.519467,124.672,130.39,29491200
slalom,diff_mppi_1,5316,4096,30,1,0.01,0,1,0,240,4.92956,5.17956,41081.5,0,0.755702,181.368,187.792,29491200
slalom,diff_mppi_1,5323,4096,30,1,0.01,0,1,0,240,4.95136,5.20136,41103.7,0,0.747388,179.373,185.424,29491200
slalom,diff_mppi_1,5330,4096,30,1,0.01,0,1,0,240,4.97599,5.22599,41130.6,0,0.757098,181.703,188.152,29491200
slalom,diff_mppi_1,5337,4096,30,1,0.01,0,1,0,240,5.03428,5.28428,41187.6,0,0.755982,181.436,188.009,29491200
slalom,diff_mppi_3,5336,4096,30,3,0.006,0,1,0,240,4.26438,4.51318,40392.8,0,1.21624,291.897,298.817,29491200
slalom,diff_mppi_3,5343,4096,30,3,0.006,0,1,0,240,4.29314,4.54306,40424,0,1.20646,289.55,296.073,29491200
slalom,diff_mppi_3,5350,4096,30,3,0.006,0,1,0,240,4.29075,4.54027,40420.3,0,1.23247,295.793,302.946,29491200
slalom,diff_mppi_3,5357,4096,30,3,0.006,0,1,0,240,4.27619,4.52483,40402.6,0,1.21649,291.958,298.901,29491200
corner_turn,mppi,2324,1024,30,0,0,0,1,0,240,17.9393,18.1892,48851.8,0,0.159395,38.2548,43.1178,7372800
corner_turn,mppi,2331,1024,30,0,0,0,1,0,240,18.0372,18.2872,48947.9,0,0.159384,38.2521,44.563,7372800
corner_turn,mppi,2338,1024,30,0,0,0,1,0,240,17.9596,18.2094,48869.1,0,0.168286,40.3886,46.3921,7372800
corner_turn,mppi,2345,1024,30,0,0,0,1,0,240,18.2892,18.5392,49067.6,0,0.169729,40.7349,46.3065,7372800
corner_turn,diff_mppi_1,2344,1024,30,1,0.01,0,1,0,240,3.32164,3.56229,38388.3,0,0.438429,105.223,111.155,7372800
corner_turn,diff_mppi_1,2351,1024,30,1,0.01,0,1,0,240,3.31321,3.55504,38383.7,0,0.435863,104.607,110.514,7372800
corner_turn,diff_mppi_1,2358,1024,30,1,0.01,0,1,0,240,3.29483,3.53655,38370.6,0,0.437476,104.994,111.162,7372800
corner_turn,diff_mppi_1,2365,1024,30,1,0.01,0,1,0,240,3.30436,3.54623,38375.1,0,0.443386,106.413,112.566,7372800
corner_turn,diff_mppi_3,2364,1024,30,3,0.006,0,1,0,240,2.41698,2.63741,37401.6,0,0.983136,235.953,242.466,7372800
corner_turn,diff_mppi_3,2371,1024,30,3,0.006,0,1,0,240,2.49394,2.70962,37451.3,0,0.98517,236.441,242.932,7372800
corner_turn,diff_mppi_3,2378,1024,30,3,0.006,0,1,0,240,2.46071,2.68066,37448.9,0,0.983134,235.952,242.076,7372800
corner_turn,diff_mppi_3,2385,1024,30,3,0.006,0,1,0,240,2.45087,2.66623,37399.8,0,0.97971,235.13,241.276,7372800
corner_turn,mppi,3348,2048,30,0,0,0,1,0,240,18.0676,18.3175,48945.8,0,0.279778,67.1467,72.6239,14745600
corner_turn,mppi,3355,2048,30,0,0,0,1,0,240,18.1159,18.3659,48985.1,0,0.280232,67.2557,72.7133,14745600
corner_turn,mppi,3362,2048,30,0,0,0,1,0,240,17.8626,18.1126,48830.3,0,0.284965,68.3915,73.781,14745600
corner_turn,mppi,3369,2048,30,0,0,0,1,0,240,17.9045,18.1544,48837.9,0,0.282504,67.8011,73.3594,14745600
corner_turn,diff_mppi_1,3368,2048,30,1,0.01,0,1,0,240,3.34254,3.58331,38408.9,0,0.557498,133.8,140.059,14745600
corner_turn,diff_mppi_1,3375,2048,30,1,0.01,0,1,0,240,3.26297,3.50395,38330.6,0,0.5615,134.76,140.909,14745600
corner_turn,diff_mppi_1,3382,2048,30,1,0.01,0,1,0,240,3.28962,3.52985,38360.8,0,0.558164,133.959,139.892,14745600
corner_turn,diff_mppi_1,3389,2048,30,1,0.01,0,1,0,240,3.28571,3.5288,38364.7,0,0.5501,132.024,137.796,14745600
corner_turn,diff_mppi_3,3388,2048,30,3,0.006,0,1,0,240,2.49497,2.7159,37482,0,1.10072,264.172,270.458,14745600
corner_turn,diff_mppi_3,3395,2048,30,3,0.006,0,1,0,240,2.46015,2.6792,37442.4,0,1.11482,267.556,274.427,14745600
corner_turn,diff_mppi_3,3402,2048,30,3,0.006,0,1,0,240,2.45105,2.66558,37406.3,0,1.10284,264.681,271.101,14745600
corner_turn,diff_mppi_3,3409,2048,30,3,0.006,0,1,0,240,2.49918,2.71854,37485.8,0,1.10292,264.702,271.215,14745600
corner_turn,mppi,5396,4096,30,0,0,0,1,0,240,18.0867,18.3367,48955.7,0,0.510555,122.533,127.804,29491200
corner_turn,mppi,5403,4096,30,0,0,0,1,0,240,17.9839,18.2339,48902.9,0,0.517529,124.207,129.919,29491200
corner_turn,mppi,5410,4096,30,0,0,0,1,0,240,18.0635,18.3135,48955.3,0,0.516036,123.849,129.683,29491200
corner_turn,mppi,5417,4096,30,0,0,0,1,0,240,18.0401,18.29,48933.6,0,0.515883,123.812,129.346,29491200
corner_turn,diff_mppi_1,5416,4096,30,1,0.01,0,1,0,240,3.27368,3.5147,38347.3,0,0.790502,189.72,196.124,29491200
corner_turn,diff_mppi_1,5423,4096,30,1,0.01,0,1,0,240,3.27818,3.52022,38353.2,0,0.78968,189.523,196.235,29491200
corner_turn,diff_mppi_1,5430,4096,30,1,0.01,0,1,0,240,3.29533,3.53506,38364.4,0,0.796672,191.201,197.996,29491200
corner_turn,diff_mppi_1,5437,4096,30,1,0.01,0,1,0,240,3.31721,3.56014,38399.5,0,0.79719,191.326,198.348,29491200
corner_turn,diff_mppi_3,5436,4096,30,3,0.006,0,1,0,240,2.45344,2.67136,37432,0,1.33001,319.201,326.121,29491200
corner_turn,diff_mppi_3,5443,4096,30,3,0.006,0,1,0,240,2.46128,2.67903,37441.6,0,1.33423,320.214,327.22,29491200
corner_turn,diff_mppi_3,5450,4096,30,3,0.006,0,1,0,240,2.50984,2.72871,37487.5,0,1.33087,319.409,326.055,29491200
corner_turn,diff_mppi_3,5457,4096,30,3,0.006,0,1,0,240,2.54236,2.76307,37538,0,1.34269,322.245,329.096,29491200
